day,rank,id_rpt.vel,pi_rpt.vel,id_var.vel,pi_var.vel,res_var.vel,id_rpt.dist,pi_rpt.dist,id_var.dist,pi_var.dist,res_var.dist,id_rpt.pDist,pi_rpt.pDist,id_var.pDist,pi_var.pDist,res_var.pDist
33,6,0.1167,0.449,57.0717,46.5026,431.8069,0.2546,0.353,2449.1036,1336.1028,7169.6898,0.3171,0.2246,1538.8264,445.7854,3313.2775
33,7,0.1343,0.3315,84.3061,41.803,543.4228,0.0978,0.9476,576.6789,10428.2398,5319.917,0.0921,0.737,444.6197,1245.9934,4380.5152
33,8,0.1819,0.5602,132.5277,168.7879,596.2332,0.2801,0.3857,1654.723,1038.879,4252.879,0.2457,0.932,1413.4042,19358.3319,4340.2665
33,9,0.1513,0.5477,83.5474,101.1688,468.7624,0.1098,0.9088,937.9035,9349.1113,7600.9079,0.0992,0.7829,332.2167,1197.7957,3015.2084
34,0,0.0803,0.8875,33.9554,267.8054,388.6643,0.0718,0.5811,341.6086,473.7879,4412.9748,0.0595,0.8669,242.4503,1579.4563,3834.1895
34,1,0.1128,0.8064,63.2637,263.5882,497.442,0.0839,0.9119,466.4156,4825.6237,5093.8325,0.2004,0.8139,906.2996,3962.771,3616.0597
34,2,0.2243,0.6141,133.4014,212.2991,461.2546,0.105,0.7279,547.173,1463.7481,4664.3996,0.0801,0.7786,359.7109,1264.7735,4130.5824
34,3,0.1889,0.6264,155.3441,260.434,666.9849,0.1033,0.9425,465.1869,7621.1803,4039.3675,0.0247,0.9663,70.3981,2017.2406,2784.9471
34,4,0.1211,0.6039,107.0633,163.2182,776.7465,0.0754,0.9268,542.5069,6871.9727,6653.213,0.023,0.6338,68.2013,118.0241,2899.9472
34,5,0.149,0.5584,58.1156,73.4933,331.9692,0.0944,0.805,444.1243,1833.3198,4260.4429,0.2639,0.5167,1305.9109,1396.0746,3641.8963
34,6,0.1507,0.5915,108.9051,157.6704,613.6345,0.1677,0.8511,548.0533,3131.4866,2719.9408,0.1169,0.6679,475.1269,955.7555,3590.1493
34,7,0.1185,0.5509,75.4928,92.6167,561.6465,0.1126,0.8154,669.4837,2957.1112,5274.0791,0.1501,0.2775,672.1423,258.1089,3805.2004
34,8,0.1153,0.7195,110.9479,284.5681,851.2046,0.1194,0.9484,636.2582,11686.8666,4694.5529,0.0027,0.9992,10.4448,13454.4881,3834.7463
34,9,0.2063,0.2966,115.4673,48.6793,444.1395,0.1275,0.7702,568.5331,1905.9643,3890.1034,0.1443,0.8822,592.2427,4434.6425,3512.419
35,0,0.1507,0.714,49.6762,123.9942,280.0559,0.1302,0.7786,1063.5704,3740.9834,7103.2753,0.175,0.6004,1071.5054,1610.1382,5052.268
35,1,0.1264,0.714,54.0713,134.9853,373.8537,0.1054,0.8972,596.894,5211.8161,5064.5905,0.0899,0.8141,551.3103,2413.7185,5579.0165
35,2,0.123,0.7328,26.8348,73.6124,191.4204,0.9953,0.9315,780231.2307,10609469.5374,3680.9554,0.7381,0.9906,5989.1555,631774.9058,2125.4573
35,3,0.1186,0.7437,16.7059,48.4798,124.1335,0.1659,0.3482,501.5708,267.8963,2522.6411,0.0,1.0,0.0141,3665.7596,3741.8747
35,4,0.1471,0.7194,67.3972,172.7721,390.7924,0.0903,0.8543,568.8503,3336.2358,5729.3274,0.1664,0.7666,732.6828,2405.9236,3671.6189
35,5,0.0486,0.5886,15.4619,22.1234,302.8471,0.0095,0.8508,58.7063,334.6363,6107.594,0.0391,0.9676,158.9314,4740.1852,3901.9469
35,6,0.2018,0.5286,133.9153,150.1745,529.7931,0.0756,0.8642,454.733,2893.8232,5559.97,0.1626,0.5618,1138.7013,1460.1529,5863.7832
35,7,0.1216,0.8004,72.9303,292.3963,527.013,0.3087,0.1053,1619.0657,190.5729,3626.2732,0.0396,0.915,182.4731,1963.3214,4426.9564
35,8,0.1259,0.6747,56.5368,117.2694,392.3852,0.0194,0.9817,65.7834,3536.5389,3319.2579,0.0017,0.9978,4.5103,2005.5031,2686.0201
35,9,0.1273,0.6885,57.7441,127.6442,395.9902,0.0711,0.9579,351.5696,7998.961,4591.3975,0.1571,0.7247,606.8478,1597.3263,3256.1824
36,0,0.1263,0.8525,74.8308,432.4328,517.5958,0.1001,0.8336,729.9099,3656.4083,6564.3847,0.1006,0.8257,691.6845,3276.2619,6183.1948
36,1,0.068,0.9298,29.9619,396.7639,410.8537,0.1426,0.8083,945.7276,3987.5583,5684.3346,0.1188,0.9245,721.3583,8836.4505,5348.8809
36,2,0.1667,0.8449,80.9701,441.1082,404.8577,0.1452,0.7636,755.9723,2441.3589,4448.9792,0.1489,0.6116,643.4196,1013.0085,3678.291
36,3,0.0987,0.6678,53.2629,107.0554,486.2718,0.1039,0.9328,643.1407,8923.798,5549.052,0.1224,0.9137,431.064,4562.9506,3090.4077
36,4,0.1841,0.6276,127.8832,215.5448,566.7505,0.0991,0.9122,650.2355,6757.3322,5913.7887,0.0005,0.9997,1.7527,6484.9455,3883.6016
36,5,0.1856,0.5925,138.4895,201.3758,607.786,0.135,0.3791,1144.1578,698.5763,7329.5935,0.0893,0.8278,458.4718,2203.7291,4678.3418
36,6,0.1207,0.8961,48.9273,422.1908,356.2826,0.1906,0.7981,848.4362,3353.6613,3602.1489,0.0409,0.947,156.9117,2804.5391,3679.5531
36,7,0.2226,0.7321,168.9543,461.6005,589.8953,0.1609,0.8454,2293.7823,12542.9917,11958.8857,0.0405,0.9329,184.8169,2570.9663,4383.9191
36,8,0.068,0.9298,38.6374,511.9211,529.374,0.2023,0.4242,2245.0167,1654.2068,8850.8222,0.0737,0.8304,495.6732,2426.4429,6227.4064
36,9,0.1976,0.7923,121.0184,461.6468,491.3752,0.0451,0.8082,205.8751,867.3449,4363.1582,0.2917,0.5553,1291.8907,1613.0276,3137.0874
37,0,0.1142,0.7647,56.9045,184.9329,441.5097,0.2102,0.5469,2109.0479,2545.8118,7923.3102,0.273,0.4108,1991.147,1388.4471,5302.682
37,1,0.1391,0.4873,101.4472,96.4208,627.9347,0.1504,0.8971,1025.9555,8946.8395,5797.8185,0.2372,0.767,966.5522,3181.8043,3108.5772
37,2,0.0765,0.8117,45.6411,196.7167,551.2586,0.1123,0.7782,660.8948,2319.2626,5222.5623,0.2272,0.2214,1251.1406,355.7829,4255.4427
37,3,0.1118,0.6939,70.1287,158.9776,557.0047,0.0623,0.9702,352.1199,11458.9864,5302.0522,0.3005,0.2084,1576.996,415.2301,3670.7417
37,4,0.1204,0.7059,69.9002,167.8106,510.8784,0.1042,0.9501,1174.7436,22361.6473,10099.7716,0.1302,0.9189,581.4403,6583.8759,3884.1791
37,5,0.1582,0.5364,159.7591,184.8314,850.2962,0.1793,0.549,1716.6673,2089.8576,7856.9537,0.1824,0.5574,1497.531,1885.592,6713.6284
37,6,0.1371,0.5731,83.7394,112.4106,527.2306,0.1751,0.7122,1287.5392,3186.604,6064.4197,0.1434,0.5737,913.6814,1229.551,5458.68
37,7,0.1053,0.9167,38.2719,421.239,325.194,0.1654,0.6373,1428.9492,2511.033,7210.9992,0.0054,0.9978,12.5438,5596.8008,2325.3551
37,8,0.1904,0.8407,102.7813,542.2829,436.9838,0.0751,0.8022,539.7608,2188.9285,6650.5323,0.1145,0.2527,624.7671,211.2108,4832.4909
37,9,0.1597,0.5166,64.0661,68.4662,337.0663,0.1694,0.7895,1097.768,4117.3522,5381.8711,0.2335,0.239,1113.0396,349.6302,3653.0604
38,0,0.0728,0.9118,44.1983,456.6785,562.8138,0.3692,0.761,2316.381,7374.9098,3957.7626,0.0702,0.9677,315.6653,9463.2282,4181.7839
38,1,0.1749,0.7441,100.9235,293.4704,476.0058,0.1716,0.7848,1804.1957,6581.3233,8711.9009,0.0552,0.9451,272.3338,4692.5815,4660.9036
38,2,0.1213,0.7694,70.5647,235.4863,511.2526,0.118,0.736,939.5845,2620.1105,7022.393,0.1137,0.5372,647.034,751.0575,5045.9006
38,3,0.1838,0.6495,109.9297,203.7272,488.1674,0.0884,0.8618,560.3192,3493.161,5776.0453,0.0116,0.9902,43.7797,4446.2927,3717.4714
38,4,0.1256,0.7921,73.8898,281.5187,514.4956,0.1501,0.3592,1414.7982,792.9949,8009.0317,0.3091,0.571,2670.2992,3554.4907,5968.3821
38,5,0.1866,0.6813,60.0136,128.2721,261.5635,0.084,0.914,481.8198,5119.8789,5256.7522,0.1436,0.0056,630.9343,3.5594,3763.2666
38,6,0.1803,0.6792,144.9646,306.8714,659.1481,0.1486,0.8631,1675.1039,10565.2155,9601.0224,0.17,0.56,1120.6975,1426.2335,5472.906
38,7,0.184,0.7222,143.3699,372.651,635.9944,0.0748,0.9673,641.7743,18983.5308,7935.3926,0.176,0.6081,1106.2232,1716.1562,5179.3636
38,8,0.1706,0.5916,117.4927,170.1691,571.0938,0.1448,0.9256,1141.8882,14201.544,6743.7704,0.266,0.3977,1612.1563,1064.6808,4449.6334
38,9,0.1507,0.7012,98.9547,232.2677,557.6475,0.1575,0.7853,1084.0347,3964.4854,5796.8221,0.1556,0.4224,733.3341,536.3957,3978.1932
39,0,0.1532,0.009,71.1163,0.6482,393.0575,0.0039,0.9686,24.3164,750.035,6137.9648,0.1878,0.7966,1270.349,4973.7548,5494.4933
39,1,0.1195,0.7986,51.0075,202.2694,375.6708,0.1519,0.6546,569.3575,1079.0294,3179.9027,0.3696,0.2754,2093.5825,795.7041,3570.1166
39,2,0.1841,0.5893,93.0116,133.4544,412.0749,0.1072,0.8736,616.8322,4262.2357,5137.8369,0.0503,0.9749,193.5325,7513.928,3653.8202
39,3,0.1638,0.6509,102.1166,190.3746,521.2701,0.1465,0.7438,822.9526,2389.3392,4792.931,0.0942,0.8951,351.0981,2996.6508,3377.4704
39,4,0.1515,0.5814,45.327,62.9602,253.8689,0.1828,0.9689,928.5888,28960.7561,4149.8848,0.1419,0.7137,462.3053,1152.405,2795.9202
39,5,0.1111,0.6806,46.6437,99.3786,373.0736,0.133,0.8938,1147.2056,9653.2686,7478.565,0.0,1.0,0.0025,2698.772,3563.6979
39,6,0.0989,0.7585,43.3215,136.0538,394.9237,0.1246,0.4059,715.7377,488.963,5026.6493,0.0918,0.6964,435.1665,998.1414,4303.0455
39,7,0.1062,0.6761,63.6415,132.8584,535.7436,0.1046,0.8198,576.0392,2620.4585,4930.0135,0.1532,0.5286,700.9042,785.8169,3873.9765
39,8,0.1249,0.7896,74.1582,278.2306,519.461,0.0989,0.8165,776.0081,3453.6526,7072.0084,0.2377,0.0011,1090.4113,1.1927,3496.444
39,9,0.2028,0.7176,100.08,254.353,393.4577,0.104,0.8361,417.2217,2127.998,3594.215,0.1078,0.7946,472.9211,1829.4982,3914.2239
40,0,0.0841,0.8559,46.1252,274.028,502.0133,0.0763,0.9167,1172.7973,12913.3369,14192.1037,0.1627,0.7311,987.4631,2684.4487,5080.6545
40,1,0.1439,0.5591,57.3696,72.7513,341.3568,0.1899,0.7189,481.3445,1230.7688,2053.7373,0.1267,0.8947,597.2386,5075.8999,4118.3911
40,2,0.1326,0.6302,56.0144,95.4411,366.283,0.1533,0.5,519.8155,519.8931,2871.3567,0.215,0.1119,1566.192,197.2773,5719.2219
40,3,0.1388,0.4834,51.8628,48.5356,321.8153,0.1359,0.7221,507.0394,1317.5711,3222.6787,0.0514,0.84,134.7291,707.4466,2484.3351
40,4,0.1369,0.7506,56.2181,169.2256,354.4524,0.1451,0.7869,800.1266,2955.1149,4713.4778,0.1234,0.565,732.1445,950.8818,5202.5035
40,5,0.1421,0.21,70.9924,18.8671,428.493,0.2385,0.5555,1645.9832,2057.369,5254.323,0.0998,0.5167,696.6254,744.7447,6281.1721
40,6,0.1278,0.3835,83.9528,52.2208,573.1208,0.1113,0.7362,1193.9848,3332.6702,9536.5776,0.1144,0.596,785.9272,1159.2044,6086.3072
40,7,0.1229,0.7313,32.554,88.6158,232.3419,0.1215,0.8596,483.7873,2962.482,3496.7909,0.1639,0.12,722.3968,98.5244,3684.0159
40,8,0.154,0.5335,32.0503,36.6578,176.0766,0.1315,0.8193,621.4588,2816.9394,4103.9152,0.1765,0.8491,519.5717,2923.3802,2424.7718
40,9,0.1657,0.5294,64.4411,72.4961,324.5276,0.0174,0.9873,78.5955,6088.1726,4435.0175,0.1351,0.0266,719.1481,19.6204,4604.289
41,0,0.074,0.9615,27.3697,684.1573,342.7234,0.2625,0.2821,1604.0366,630.3001,4506.7253,0.1324,0.0166,773.5685,13.0252,5067.6534
41,1,0.12,0.8147,38.4637,169.0956,282.1883,0.0784,0.9172,281.1953,3113.2092,3304.2047,0.1987,0.4624,906.0093,779.2463,3653.7803
41,2,0.1672,0.5074,104.0351,107.1489,518.3194,0.1935,0.8301,1097.0058,5358.5975,4571.2736,0.1467,0.7211,665.8079,1721.6259,3874.1282
41,3,0.1201,0.4726,41.5413,37.2238,304.315,0.2765,0.7821,1904.3393,6833.3872,4983.0588,0.1379,0.7841,668.3892,2427.3456,4178.1401
41,4,0.1068,0.6677,47.4721,95.3815,397.122,0.1235,0.917,523.9997,5787.3613,3718.5652,0.0156,0.7648,53.4128,173.6592,3370.9399
41,5,0.1383,0.3058,73.4689,32.3645,457.8196,0.1224,0.7866,750.336,2765.8155,5380.6663,0.0051,0.9924,26.782,3518.0001,5199.938
41,6,0.1152,0.707,60.2281,145.3139,462.6515,0.9917,0.9758,301249.9416,12152505.1203,2523.5134,0.0922,0.8292,462.497,2244.8092,4552.4448
41,7,0.129,0.3706,58.2731,34.3056,393.5031,0.0805,0.8933,190.2871,1593.7821,2174.8122,0.0934,0.8123,492.3998,2130.8537,4777.9656
41,8,0.116,0.4598,46.6306,39.6847,355.388,0.193,0.6287,619.3744,1048.79,2590.5689,0.1175,0.7211,458.2499,1185.071,3443.355
41,9,0.1631,0.5472,78.2634,94.5821,401.6377,0.0946,0.8433,447.3866,2407.0177,4280.2291,0.1374,0.1597,496.95,94.4792,3119.7357
42,0,0.105,0.8187,23.9818,108.263,204.375,0.215,0.5706,556.4367,739.2986,2031.883,0.2619,0.6631,1222.3959,2405.8143,3445.3251
42,1,0.1845,0.5799,91.7967,126.7191,405.8497,0.0906,0.8649,401.8559,2573.0109,4031.7288,0.098,0.9782,426.009,19142.1161,3919.4626
42,2,0.1597,0.5788,107.9175,148.3086,567.7921,0.1746,0.9346,1121.4332,16013.329,5303.2552,0.1623,0.9308,661.2578,8891.1106,3411.9164
42,3,0.1583,0.4875,80.4344,76.5064,427.6015,0.1815,0.8107,1978.2493,8471.1194,8919.1184,0.0025,0.999,8.0217,8284.7611,3207.9859
42,4,0.1148,0.6682,30.5221,61.4676,235.2549,0.2298,0.7959,888.8899,3465.2674,2978.6008,0.1679,0.7207,725.0609,1870.6684,3594.2426
42,5,0.1222,0.5187,31.4316,33.8804,225.8146,0.2172,0.8604,575.2536,3545.412,2073.4023,0.1944,0.8117,1169.0869,5039.2626,4843.5667
42,6,0.1223,0.5704,48.2303,64.0507,345.9896,0.1364,0.7981,688.7751,2723.3105,4361.6274,0.1252,0.6583,657.7995,1267.5528,4597.4193
42,7,0.1355,0.3121,30.9346,14.033,197.3227,0.1012,0.9395,402.4462,6253.4999,3576.1113,0.0837,0.9441,333.8924,5635.5075,3655.6111
42,8,0.1121,0.6117,83.2726,131.1826,659.6648,0.1133,0.9511,552.767,10757.5402,4326.572,0.3367,0.2436,2243.4006,722.504,4418.9768
42,9,0.1696,0.5231,89.2409,97.9014,436.9323,0.1285,0.7606,655.4495,2082.5484,4445.0655,0.0838,0.8267,310.1152,1479.4883,3392.0427
43,0,0.1194,0.8108,41.2917,176.9681,304.6475,0.134,0.5141,852.0413,901.5378,5507.1583,0.1259,0.6971,442.707,1018.6405,3073.6155
43,1,0.1582,0.7697,55.5424,185.5798,295.6449,0.1256,0.8207,372.4434,1704.3095,2591.9329,0.0199,0.9856,61.982,4252.6459,3053.1117
43,2,0.1385,0.6004,24.7736,37.223,154.1355,0.2274,0.3145,598.9879,274.8035,2035.5707,0.2026,0.9662,526.8289,15060.4414,2073.1829
43,3,0.1151,0.7484,55.3527,164.6411,425.4497,0.1003,0.6285,331.5005,560.8801,2973.7759,0.2582,0.8603,882.9764,5435.5947,2536.5483
43,4,0.131,0.6827,16.3606,35.2038,108.5754,0.1272,0.9223,239.8545,2845.9128,1645.4965,0.0041,0.9985,6.5755,4393.1934,1615.6764
43,5,0.1216,0.8196,48.1874,218.9827,348.088,0.1113,0.9468,384.1082,6837.703,3066.2787,0.224,0.2738,715.2553,269.6148,2477.2877
43,6,0.1752,0.5539,95.6651,118.7631,450.2589,0.1184,0.0876,651.7952,62.6168,4851.6484,0.1733,0.2411,733.4911,233.0381,3498.3211
43,7,0.1933,0.6859,44.6069,97.4087,186.1695,0.1695,0.6248,439.8958,732.4123,2154.6078,0.2381,0.0285,1006.5323,29.504,3221.5599
43,8,0.171,0.5215,105.056,114.4801,509.3305,0.0676,0.9352,305.742,4412.4356,4216.2732,0.0861,0.7859,320.2246,1175.5619,3399.6292
43,9,0.1678,0.5781,114.1287,156.396,566.0833,0.0704,0.9449,212.3203,3637.9028,2804.083,0.0271,0.9723,67.4959,2370.5335,2425.5445
44,0,0.1767,0.542,55.788,66.028,259.8623,0.0979,0.9073,743.8684,7279.3229,6857.4152,0.6797,0.1482,7005.9384,1218.5923,3301.8846
44,1,0.1381,0.516,43.577,46.4551,271.8715,0.0388,0.9589,211.2662,4924.7405,5226.7758,0.1509,0.0054,608.0139,3.2878,3420.8376
44,2,0.1303,0.6146,59.1057,94.2447,394.3394,0.1815,0.5794,744.1002,1025.1606,3355.8297,0.2712,0.1982,1938.4384,479.2102,5208.7598
44,3,0.1728,0.5384,74.5835,87.0016,357.046,0.0865,0.8393,449.1387,2345.9087,4745.9527,0.0088,0.72,36.4206,93.6458,4087.7746
44,4,0.0079,0.9874,3.8071,297.228,477.7505,0.1197,0.9423,292.6531,4777.3504,2151.6052,0.1454,0.5943,621.0992,909.8966,3650.7982
44,5,0.1638,0.591,60.2777,87.1106,307.7551,0.0968,0.7352,410.1567,1138.521,3827.6981,0.1402,0.8536,550.9404,3211.866,3377.6893
44,6,0.1121,0.5413,50.5167,59.6214,400.0031,0.253,0.7897,1488.583,5589.4988,4394.783,0.0824,0.798,434.0439,1714.8546,4835.9902
44,7,0.2443,0.8529,82.4809,478.3266,255.0906,0.0626,0.6714,148.1446,302.7138,2219.1923,0.237,0.8583,1162.4272,7039.2459,3743.1066
44,8,0.1214,0.6638,95.5931,188.7187,691.8885,0.3048,0.7311,3342.7851,9089.3719,7622.56,0.229,0.618,993.5608,1607.5352,3345.0659
44,9,0.1286,0.3,122.9841,52.7026,833.6364,0.0981,0.7557,699.1539,2162.2646,6425.8578,0.088,0.6789,363.5734,768.7396,3766.3758
45,0,0.1893,0.6959,57.6313,131.9049,246.8616,0.1187,0.87,713.1275,4770.9243,5296.3856,0.0939,0.8863,466.4598,3637.3436,4499.7632
45,1,0.1207,0.629,57.7661,97.9478,420.888,0.2251,0.6136,1207.6993,1917.4782,4157.2832,0.1351,0.7042,867.517,2065.2629,5551.4777
45,2,0.1984,0.366,155.068,89.5055,626.4934,0.0002,1.0,1.2187,50404.4878,6234.0892,0.124,0.761,654.799,2084.7293,4625.6375
45,3,0.1047,0.7592,45.7632,144.3073,391.356,0.2,0.7369,1399.8971,3921.1691,5601.3304,0.2494,0.5288,1738.2001,1950.9109,5230.9581
45,4,0.1738,0.5453,76.1699,91.3561,362.0039,0.1368,0.9364,622.6405,9164.1932,3928.4187,0.395,0.4791,1946.1392,1789.9617,2981.362
45,5,0.3692,0.3744,142.8437,85.4748,244.0524,0.1275,0.6093,728.0192,1135.2208,4979.8438,0.1975,0.1954,458.383,111.3012,1862.9983
45,6,0.1665,0.5512,94.5034,116.0729,473.1532,0.1113,0.9272,775.2781,9876.1536,6188.5184,0.1896,0.4984,1362.8388,1354.1086,5824.7035
45,7,0.1684,0.6874,142.8813,314.2121,705.3822,0.1019,0.9069,459.7803,4479.1483,4052.7277,0.0868,0.9412,341.8405,5469.5085,3595.9354
45,8,0.2311,0.3778,176.0119,106.8937,585.6277,0.1661,0.8785,1216.0381,8792.8977,6104.0733,0.1222,0.1945,465.5606,112.4451,3343.9055
45,9,0.1433,0.5123,62.7508,65.908,375.2748,0.1599,0.6545,1499.055,2839.8267,7874.1615,0.0857,0.9573,353.3626,7926.2341,3771.8624
46,0,0.1857,0.7823,128.455,461.4658,563.1519,0.2618,0.3508,2143.5783,1158.3071,6043.6279,0.0029,0.9909,15.4686,1675.3192,5341.9216
46,1,0.1254,0.8188,48.3865,218.7045,337.3598,0.1066,0.8846,1086.9791,8332.0624,9112.1749,0.0803,0.8845,564.5582,4323.5928,6468.6823
46,2,0.1274,0.8368,34.7232,178.0135,237.8707,0.0999,0.8855,386.7596,2992.1826,3484.4282,0.0839,0.9487,497.5166,9209.2103,5430.0622
46,3,0.148,0.6251,92.956,154.9619,535.0903,0.1592,0.7545,924.3342,2841.3136,4880.2447,0.1581,0.7682,836.6206,2772.9721,4454.3617
46,4,0.1233,0.8861,43.5146,338.5016,309.3263,0.3221,0.4383,1406.8023,1097.9473,2960.5671,0.0011,0.9954,3.2789,707.4648,3109.76
46,5,0.1345,0.2967,77.6169,32.7403,499.4573,0.1117,0.902,699.9491,6441.1435,5568.4197,0.308,0.7451,2329.5155,6810.4256,5234.2544
46,6,0.1753,0.5627,76.2591,98.1124,358.8595,0.1502,0.8502,792.442,4497.6595,4483.5868,0.3793,0.1905,2938.6473,691.4244,4808.7806
46,7,0.1873,0.6337,91.4279,158.1484,396.6321,0.0897,0.9331,391.867,5461.4199,3979.1932,0.0009,0.9993,3.6634,5183.8347,4178.7892
46,8,0.1094,0.865,40.9791,262.6816,333.5166,0.1705,0.7978,1161.8432,4583.0392,5652.7996,0.1601,0.5847,790.4085,1112.7107,4147.6743
46,9,0.1766,0.6559,130.4586,248.7084,608.1692,0.1867,0.6508,2392.317,4458.3672,10424.7223,0.0901,0.8019,466.901,1890.343,4714.8816
47,0,0.0904,0.8316,42.0437,207.6311,423.1184,0.1024,0.8487,679.9644,3814.6433,5958.0738,0.1739,0.1413,897.8843,147.7432,4266.1333
47,1,0.1121,0.6784,62.7457,132.3734,497.055,0.1279,0.7097,1212.2668,2963.0783,8267.637,0.0096,0.9613,51.27,1272.0847,5316.1339
47,2,0.1063,0.8255,30.5145,144.3965,256.5739,0.0923,0.9207,416.4477,4837.9319,4097.2486,0.2353,0.0883,1054.1345,102.1261,3425.2314
47,3,0.1823,0.5987,104.4877,155.8944,468.5368,0.071,0.9105,190.1865,1934.5444,2490.2521,0.0274,0.9735,119.4527,4391.2984,4244.5912
47,4,0.192,0.8054,111.4777,461.4927,469.0632,0.1917,0.779,989.0654,3486.9862,4169.5523,0.2627,0.2853,1363.2249,544.0916,3826.4093
47,5,0.118,0.5669,49.0878,64.2519,367.0338,0.1368,0.7221,666.8193,1732.4072,4206.322,0.1074,0.6838,479.8282,1037.6132,3986.3649
47,6,0.1049,0.6086,48.0467,74.6998,409.948,0.0066,0.995,20.6243,4091.3221,3081.9798,0.2433,0.392,1389.4739,895.7048,4320.8023
47,7,0.133,0.3733,49.7662,29.6488,324.5009,0.1494,0.8853,402.8203,3107.7948,2293.2084,0.0983,0.8768,366.0731,2604.9522,3357.4266
47,8,0.1214,0.4757,51.7969,46.9928,374.9031,0.0011,0.9995,3.8621,8241.7946,3590.6861,0.2802,0.3292,1012.0882,496.5812,2600.2057
47,9,0.1008,0.0852,56.2769,5.2424,502.026,0.1818,0.9449,1083.9715,18576.4486,4877.4067,0.0921,0.7169,403.2343,1021.1098,3975.2311
48,0,0.1234,0.7816,49.1922,176.0229,349.3988,0.108,0.9155,495.6424,5371.9832,4092.3523,0.3225,0.0157,1942.7062,31.0301,4081.4652
48,1,0.1433,0.5138,40.2212,42.5057,240.4451,0.1448,0.7798,773.2593,2738.3665,4567.1871,0.2032,0.8621,984.6531,6156.109,3860.9213
48,2,0.1077,0.6765,48.0543,100.5097,397.9623,0.0066,0.9983,59.7727,35048.6226,9029.9561,0.2379,0.8434,838.4922,4517.1126,2685.3795
48,3,0.1615,0.6468,55.7146,102.0483,289.2355,0.2507,0.9252,543.0631,6713.8263,1623.3546,0.0985,0.8857,463.1923,3587.8136,4237.0884
48,4,0.2793,0.2215,122.1058,34.7513,315.1048,0.1515,0.8632,182.824,1153.3014,1023.8219,0.1181,0.7849,440.8125,1608.3969,3292.9527
48,5,0.1461,0.5146,159.9132,169.5485,934.2968,0.1577,0.9403,589.6005,9281.4466,3148.3038,0.1108,0.5837,560.2284,785.4959,4496.3661
48,6,0.1393,0.6327,60.9768,105.0325,376.6119,0.1091,0.8907,439.9991,3585.0515,3593.9941,0.0312,0.9362,104.3222,1531.9334,3242.6787
48,7,0.1198,0.5164,71.68,76.557,526.5807,0.159,0.9569,291.499,6471.5244,1541.5461,0.1848,0.484,636.6766,597.2067,2808.747
48,8,0.1213,0.5151,85.194,90.4945,617.2567,0.0729,0.941,377.1113,6015.7482,4796.0356,0.1261,0.9374,481.34,7211.1824,3334.6302
48,9,0.1071,0.6706,81.5466,166.0126,679.7733,0.0293,0.9991,27.8512,30792.3978,922.0095,0.0918,0.8759,240.639,1698.2082,2380.5695
49,0,0.12,0.5945,34.3056,50.2914,251.6286,0.1426,0.7777,776.7817,2716.8675,4671.7975,0.1979,0.8054,1161.4716,4807.0224,4708.8008
49,1,0.1652,0.557,92.5668,116.4086,467.8644,0.1048,0.6447,480.5571,872.0545,4102.9944,0.2627,0.0264,1416.3668,38.4128,3975.2037
49,2,0.1562,0.5154,76.1662,81.0112,411.5004,0.1052,0.9608,546.8257,13417.7774,4651.6095,0.1623,0.016,766.4126,12.4602,3955.6175
49,3,0.1625,0.5345,92.2463,105.9307,475.5621,0.0876,0.9601,299.2395,7205.4501,3118.6798,0.1133,0.0001,430.019,0.0628,3365.7512
49,4,0.1434,0.5033,39.9891,40.5209,238.8742,0.0622,0.9973,114.4422,42803.7862,1725.8173,0.0422,0.799,114.404,454.8187,2599.3721
49,5,0.1158,0.5302,57.3922,64.7606,438.2158,0.1669,0.7265,954.2225,2534.7348,4764.0596,0.1109,0.7584,716.1654,2248.4205,5739.6019
49,6,0.1065,0.6413,41.6875,74.5319,349.8477,0.15,0.8347,436.9506,2207.0407,2475.4648,0.0017,0.999,5.6043,5367.6199,3337.1186
49,7,0.1146,0.6117,40.4462,63.7191,312.3845,0.1677,0.8889,476.6097,3811.7384,2365.7863,0.6483,0.2724,3785.2511,1416.8489,2053.8466
49,8,0.3624,0.6399,442.5776,786.4681,778.825,0.0888,0.7092,544.792,1328.7113,5591.0138,0.0049,0.9989,18.3298,15944.2031,3742.5147
49,9,0.1302,0.0114,35.3091,0.4069,235.9203,0.0011,0.9999,1.849,18016.8609,1735.6049,0.0,1.0,0.0156,2486.092,1681.2454
50,0,0.1209,0.5583,27.2966,34.5052,198.5427,0.1499,0.8869,694.1353,5445.1655,3937.2802,0.2005,0.3341,866.0239,434.5345,3454.2977
50,1,0.188,0.5787,102.1863,140.3627,441.3814,0.1847,0.721,1090.6521,2818.1734,4814.1664,0.149,0.1128,521.7614,66.3159,2981.0459
50,2,0.0959,0.6772,42.4427,89.0554,400.2866,0.0787,0.7834,276.3286,999.3203,3236.5131,0.0818,0.7191,336.2625,860.8374,3774.2177
50,3,0.2448,0.1344,134.1537,20.838,413.8955,0.1481,0.5758,458.4842,622.3942,2636.9565,0.0891,0.9116,305.102,3146.0308,3117.5923
50,4,0.1188,0.4005,68.5547,45.8025,508.6416,0.132,0.7525,393.4325,1196.197,2587.9532,0.1043,0.5473,777.6914,940.336,6680.5255
50,5,0.1145,0.5037,58.2477,59.1147,450.253,0.1646,0.9385,487.1408,7427.4332,2471.5943,0.1025,0.8617,382.3265,2382.9422,3346.3167
